2.292920053005218506e-01,3.278106153011322021e-01,2.028719037771224976e-01,2.400254607200622559e-01
2.174264341592788696e-01,3.343542814254760742e-01,2.172004580497741699e-01,2.310187965631484985e-01
2.858844697475433350e-01,2.948575317859649658e-01,1.422221362590789795e-01,2.770358026027679443e-01
2.250251770019531250e-01,3.295445144176483154e-01,2.089333087205886841e-01,2.364969700574874878e-01
1.832491755485534668e-01,3.452755212783813477e-01,2.664219141006469727e-01,2.050534188747406006e-01
2.160271257162094116e-01,3.353460133075714111e-01,2.188008576631546021e-01,2.298259288072586060e-01
9.945627301931381226e-03,1.959500610828399658e-01,7.728742957115173340e-01,2.122993580996990204e-02
2.615341544151306152e-01,3.105828762054443359e-01,1.632875204086303711e-01,2.645954191684722900e-01
2.718482613563537598e-01,3.041494190692901611e-01,1.536663174629211426e-01,2.703360319137573242e-01
2.126304656267166138e-01,3.353181183338165283e-01,2.246016412973403931e-01,2.274497598409652710e-01
2.412248253822326660e-01,3.229509294033050537e-01,1.861702948808670044e-01,2.496538907289505005e-01
2.207936048507690430e-01,3.330627381801605225e-01,2.127887606620788574e-01,2.333548665046691895e-01
2.290028035640716553e-01,3.284797370433807373e-01,2.027534842491149902e-01,2.397639602422714233e-01
2.657218277454376221e-01,3.089607656002044678e-01,1.580706238746643066e-01,2.672468125820159912e-01
2.520144581794738770e-01,3.162744045257568359e-01,1.735813021659851074e-01,2.581297457218170166e-01
2.918628752231597900e-01,2.939566373825073242e-01,1.344393789768218994e-01,2.797411680221557617e-01
2.171103805303573608e-01,3.347072303295135498e-01,2.172840684652328491e-01,2.308982759714126587e-01
2.453998774290084839e-01,3.195513188838958740e-01,1.821253001689910889e-01,2.529235780239105225e-01
2.874374091625213623e-01,2.931420207023620605e-01,1.415045410394668579e-01,2.779160141944885254e-01
1.589932590723037720e-01,3.463775217533111572e-01,3.079208433628082275e-01,1.867083162069320679e-01
2.887167334556579590e-01,2.949138283729553223e-01,1.379468291997909546e-01,2.784226536750793457e-01
